,X,Y,Z,W
1361,1,0,1,1
1362,0,0,0,0
1363,1,0,1,1
1364,0,0,0,0
1365,1,0,1,1
1366,1,0,1,1
1367,1,1,0,1
1368,0,0,0,0
1369,0,0,0,0
1370,1,0,1,1
1371,0,0,0,0
1372,1,0,0,0
1373,0,0,0,0
1374,1,1,0,0
1375,1,0,0,0
1376,1,0,0,0
1377,1,0,0,0
1378,1,0,1,1
1379,1,0,1,1
1380,1,0,1,1
1381,1,0,0,0
1382,1,1,1,1
1383,0,0,0,0
1384,0,0,0,0
1385,1,0,1,1
1386,1,0,0,0
1387,1,0,0,1
1388,0,0,0,0
1389,1,1,0,0
1390,0,0,0,0
1391,0,0,0,0
1392,0,0,0,0
1393,1,1,1,1
1394,1,1,0,0
1395,0,0,0,0
1396,0,0,0,0
1397,1,0,1,1
1398,1,0,0,0
1399,0,0,0,0
1400,0,0,0,0
1401,0,0,0,0
1402,0,0,0,0
1403,0,0,0,0
1404,1,0,1,1
1405,1,0,1,1
1406,1,0,0,0
1407,1,1,1,1
1408,0,0,0,0
1409,1,1,1,1
1410,0,0,0,0
1411,1,0,0,0
1412,1,1,0,1
1413,0,0,0,0
1414,0,0,0,0
1415,0,0,0,0
1416,1,0,0,0
1417,1,0,1,1
1418,0,0,0,0
1419,1,0,0,1
1420,0,0,0,0
1421,0,0,0,0
1422,0,0,0,0
1423,1,0,1,1
1424,0,0,0,0
1425,1,1,1,1
1426,1,0,0,0
1427,1,0,0,0
1428,1,1,1,1
1429,1,0,0,0
1430,0,0,0,0
1431,1,1,1,1
1432,1,1,0,1
1433,1,0,1,1
1434,0,0,0,0
1435,0,0,0,0
1436,0,0,0,0
1437,1,0,0,0
1438,0,0,0,0
1439,0,0,0,0
1440,0,0,0,0
1441,1,1,1,1
1442,1,0,0,0
1443,0,0,0,0
1444,1,1,0,0
1445,1,0,0,0
1446,1,0,0,0
1447,1,1,1,1
1448,1,0,1,1
1449,1,1,0,0
1450,1,1,1,1
1451,1,0,0,1
1452,1,0,0,0
1453,1,1,0,1
1454,0,0,0,0
1455,1,0,1,1
1456,1,0,1,1
1457,1,0,1,1
1458,0,0,0,0
1459,0,0,0,0
1460,0,0,0,0
1461,0,0,0,0
1462,0,0,0,0
1463,0,0,0,0
1464,1,0,0,1
1465,0,0,0,0
1466,1,0,0,0
1467,1,1,1,1
1468,1,0,0,0
1469,1,0,0,0
1470,1,0,0,0
1471,1,0,1,1
1472,1,0,0,0
1473,0,0,0,0
1474,0,0,0,0
1475,1,0,1,1
1476,1,1,1,1
1477,1,0,0,0
1478,0,0,0,0
1479,1,0,0,0
1480,1,0,0,0
1481,0,0,0,0
1482,1,1,1,1
1483,1,1,0,0
1484,0,0,0,0
1485,1,1,1,1
1486,0,0,0,0
1487,1,0,0,0
1488,0,0,0,0
1489,1,1,0,0
1490,1,0,1,1
1491,1,0,0,1
1492,0,0,0,0
1493,0,0,0,0
1494,0,0,0,0
1495,1,1,1,1
1496,0,0,0,0
1497,1,1,0,0
1498,1,0,1,1
1499,1,0,1,1
1500,1,0,1,1
1501,1,0,1,1
1502,0,0,0,0
1503,1,0,1,1
1504,1,1,0,0
1505,0,0,0,0
1506,1,0,1,1
1507,1,0,1,1
1508,1,0,0,1
1509,1,0,0,0
1510,1,0,0,0
1511,0,0,0,0
1512,1,0,0,0
1513,0,0,0,0
1514,1,0,0,0
1515,1,1,1,1
1516,1,0,1,1
1517,1,0,1,1
1518,0,0,0,0
1519,1,1,0,0
1520,1,0,0,0
1521,1,0,1,1
1522,0,0,0,0
1523,0,0,0,0
1524,1,0,0,0
1525,1,1,1,1
1526,0,0,0,0
1527,1,0,0,0
1528,1,0,1,1
1529,0,0,0,0
1530,1,1,0,1
1531,1,0,0,0
1532,0,0,0,0
1533,0,0,0,0
1534,1,0,0,0
1535,1,0,0,0
1536,0,0,0,0
1537,1,1,1,1
1538,1,1,1,1
1539,1,0,1,1
1540,1,0,0,1
1541,0,0,0,0
1542,1,0,1,1
1543,1,0,1,1
1544,1,0,1,1
1545,0,0,0,0
1546,0,0,0,0
1547,1,1,1,1
1548,1,0,0,0
1549,1,0,0,0
1550,1,0,0,0
1551,0,0,0,0
1552,1,0,0,0
1553,1,0,1,1
1554,1,0,0,0
1555,1,1,1,1
1556,0,0,0,0
1557,0,0,0,0
1558,1,0,0,0
1559,1,1,1,1
1560,0,0,0,0
1561,1,0,0,0
1562,1,0,0,0
1563,1,1,0,0
1564,0,0,0,0
1565,1,0,0,0
1566,0,0,0,0
1567,1,1,1,1
1568,1,0,1,1
1569,1,0,0,0
1570,1,0,1,1
1571,1,0,0,0
1572,0,0,0,0
1573,1,1,1,1
1574,1,0,0,0
1575,1,0,0,1
1576,1,1,0,0
1577,1,0,1,1
1578,0,0,0,0
1579,0,0,0,0
1580,1,0,1,1
1581,1,0,0,0
1582,0,0,0,0
1583,1,0,0,0
1584,0,0,0,0
1585,1,1,0,1
1586,1,0,0,0
1587,1,0,0,0
1588,0,0,0,0
1589,1,1,0,0
1590,1,1,1,1
1591,1,0,1,1
1592,1,0,0,0
1593,0,0,0,0
1594,1,0,0,0
1595,1,0,1,1
1596,1,1,1,1
1597,1,0,0,1
1598,0,0,0,0
1599,1,0,1,1
1600,1,0,0,0
1601,1,0,1,1
1602,1,0,0,1
1603,1,0,1,1
1604,1,1,0,0
1605,1,0,0,0
1606,0,0,0,0
1607,0,0,0,0
1608,1,0,0,0
1609,1,0,1,1
1610,1,0,0,0
1611,1,0,0,0
1612,0,0,0,0
1613,1,0,1,1
1614,1,0,0,0
1615,1,1,1,1
1616,1,0,0,0
1617,1,0,1,1
1618,1,0,1,1
1619,1,0,0,0
1620,1,0,1,1
1621,1,0,0,0
1622,0,0,0,0
1623,1,0,0,0
1624,1,0,0,1
1625,1,0,0,0
1626,0,0,0,0
1627,1,1,1,1
1628,1,0,0,0
1629,1,0,0,0
1630,0,0,0,0
1631,1,1,1,1
1632,1,1,1,1
1633,1,0,0,0
1634,1,1,1,1
1635,1,0,1,1
1636,0,0,0,0
1637,0,0,0,0
1638,1,0,1,1
1639,0,0,0,0
1640,0,0,0,0
1641,1,0,0,1
1642,1,1,0,1
1643,1,0,0,0
1644,1,1,1,1
1645,1,0,0,1
1646,1,0,0,0
1647,0,0,0,0
1648,1,0,1,1
1649,1,0,1,1
1650,1,0,1,1
1651,0,0,0,0
1652,1,0,1,1
1653,1,1,0,0
1654,1,1,1,1
1655,1,0,0,1
1656,1,0,0,0
1657,0,0,0,0
1658,1,0,1,1
1659,1,1,1,1
1660,1,0,1,1
1661,0,0,0,0
1662,1,0,1,1
1663,1,0,0,1
1664,0,0,0,0
1665,0,0,0,0
1666,0,0,0,0
1667,1,1,1,1
1668,1,0,0,0
1669,1,0,0,0
1670,1,0,1,1
1671,1,1,1,1
1672,0,0,0,0
1673,1,0,1,1
1674,0,0,0,0
1675,0,0,0,0
1676,1,1,0,0
1677,1,0,1,1
1678,1,0,1,1
1679,0,0,0,0
1680,0,0,0,0
1681,0,0,0,0
1682,0,0,0,0
1683,1,0,0,0
1684,1,1,1,1
1685,1,1,0,0
1686,1,1,0,0
1687,1,0,0,0
1688,1,0,0,0
1689,1,0,0,0
1690,1,0,0,1
1691,1,0,1,1
1692,1,0,0,0
1693,1,0,1,1
1694,1,0,1,1
1695,0,0,0,0
1696,1,1,0,0
1697,0,0,0,0
1698,1,0,1,1
1699,1,0,0,0
1700,1,1,1,1
1701,0,0,0,0
1702,1,0,1,1
1703,0,0,0,0
1704,1,0,0,0
1705,1,0,1,1
1706,1,1,1,1
1707,1,0,0,0
1708,1,0,0,0
1709,1,0,1,1
1710,0,0,0,0
1711,0,0,0,0
1712,1,0,0,0
1713,0,0,0,0
1714,0,0,0,0
1715,1,0,0,0
1716,1,1,0,0
1717,0,0,0,0
1718,0,0,0,0
1719,1,0,1,1
1720,0,0,0,0
1721,1,0,1,1
1722,1,0,1,1
1723,1,1,0,0
1724,1,0,1,1
1725,0,0,0,0
1726,0,0,0,0
1727,1,1,0,0
1728,1,0,0,0
1729,0,0,0,0
1730,1,0,0,0
1731,1,0,1,1
1732,0,0,0,0
1733,1,0,0,0
1734,0,0,0,0
1735,1,0,0,1
1736,1,0,0,0
1737,1,1,0,0
1738,0,0,0,0
1739,1,1,0,0
1740,1,1,0,0
1741,1,1,1,1
1742,0,0,0,0
1743,1,1,0,0
1744,1,0,1,1
1745,0,0,0,0
1746,1,0,0,0
1747,1,0,1,1
1748,0,0,0,0
1749,1,1,0,0
1750,1,1,1,1
1751,1,0,0,1
1752,0,0,0,0
1753,0,0,0,0
1754,1,0,1,1
1755,1,0,1,1
1756,0,0,0,0
1757,0,0,0,0
1758,1,0,1,1
1759,1,0,0,0
1760,0,0,0,0
1761,0,0,0,0
1762,1,0,1,1
1763,1,1,0,0
1764,1,1,0,0
1765,0,0,0,0
1766,1,0,0,0
1767,0,0,0,0
1768,1,1,1,1
1769,1,0,1,1
1770,0,0,0,0
1771,1,1,0,0
1772,1,0,1,1
1773,1,0,0,1
1774,1,0,0,0
1775,1,0,0,0
1776,1,0,0,0
1777,1,1,0,0
1778,0,0,0,0
1779,1,0,0,0
1780,1,1,0,0
1781,1,0,1,1
1782,0,0,0,0
1783,1,0,1,1
1784,1,0,1,1
1785,0,0,0,0
1786,0,0,0,0
1787,1,0,1,1
1788,1,0,1,1
1789,0,0,0,0
1790,0,0,0,0
1791,1,0,1,1
1792,1,0,0,1
1793,1,1,0,0
1794,1,0,1,1
1795,0,0,0,0
1796,1,0,0,0
1797,0,0,0,0
1798,1,0,0,0
1799,0,0,0,0
1800,0,0,0,0
1801,1,0,1,1
1802,1,0,0,0
1803,1,0,1,1
1804,0,0,0,0
1805,1,1,0,1
1806,1,0,0,0
1807,1,0,1,1
1808,1,1,1,1
1809,1,1,0,0
1810,1,0,0,0
1811,1,0,0,0
1812,1,0,0,0
1813,1,1,1,1
1814,0,0,0,0
1815,1,1,0,0
1816,1,0,1,1
1817,0,0,0,0
1818,1,0,0,0
1819,1,0,0,0
1820,1,0,1,1
1821,0,0,0,0
1822,1,0,0,0
1823,0,0,0,0
1824,0,0,0,0
1825,0,0,0,0
1826,0,0,0,0
1827,1,1,0,0
1828,1,1,1,1
1829,0,0,0,0
1830,1,0,0,0
1831,1,1,1,1
1832,1,1,1,1
1833,1,0,0,0
1834,0,0,0,0
1835,1,0,0,0
1836,0,0,0,0
1837,1,0,1,1
1838,1,0,1,1
1839,1,1,1,1
1840,1,0,0,0
1841,0,0,0,0
1842,1,0,0,0
1843,1,0,1,1
1844,0,0,0,0
1845,0,0,0,0
1846,0,0,0,0
1847,0,0,0,0
1848,1,0,0,0
1849,1,0,1,1
1850,1,0,0,0
1851,0,0,0,0
1852,1,1,0,0
1853,1,1,0,0
1854,1,1,0,0
1855,1,0,0,0
1856,0,0,0,0
1857,1,1,0,0
1858,1,0,1,1
1859,0,0,0,0
1860,0,0,0,0
1861,1,0,0,0
1862,1,0,1,1
1863,0,0,0,0
1864,1,0,0,0
1865,0,0,0,0
1866,0,0,0,0
1867,1,1,0,0
1868,1,0,1,1
1869,1,0,1,1
1870,1,0,0,0
1871,0,0,0,0
1872,1,0,0,0
1873,1,0,0,0
1874,1,0,0,0
1875,0,0,0,0
1876,0,0,0,0
1877,1,0,0,1
1878,1,0,0,0
1879,0,0,0,0
1880,1,0,0,1
1881,0,0,0,0
1882,1,0,0,0
1883,0,0,0,0
1884,0,0,0,0
1885,0,0,0,0
1886,1,0,0,0
1887,1,0,0,0
1888,1,0,0,0
1889,1,0,0,1
1890,0,0,0,0
1891,1,0,1,1
1892,1,1,1,1
1893,1,0,0,0
1894,1,0,1,1
1895,0,0,0,0
1896,1,0,0,0
1897,1,1,0,0
1898,0,0,0,0
1899,0,0,0,0
1900,1,1,1,1
1901,1,0,0,1
1902,1,1,1,1
1903,1,1,0,0
1904,0,0,0,0
1905,1,0,0,0
1906,0,0,0,0
1907,1,0,0,1
1908,0,0,0,0
1909,1,0,1,1
1910,1,0,1,1
1911,1,0,0,0
1912,1,1,1,1
1913,1,0,1,1
1914,1,1,0,0
1915,0,0,0,0
1916,1,1,1,1
1917,0,0,0,0
1918,0,0,0,0
1919,1,1,1,1
1920,0,0,0,0
1921,1,0,0,0
1922,0,0,0,0
1923,1,0,0,0
1924,1,0,1,1
1925,1,1,1,1
1926,0,0,0,0
1927,1,1,1,1
1928,1,0,1,1
1929,1,1,0,0
1930,0,0,0,0
1931,0,0,0,0
1932,1,0,1,1
1933,0,0,0,0
1934,0,0,0,0
1935,1,0,0,0
1936,1,1,1,1
1937,1,0,1,1
1938,1,1,0,0
1939,0,0,0,0
1940,1,0,0,0
1941,0,0,0,0
1942,1,0,1,1
1943,1,0,1,1
1944,0,0,0,0
1945,1,0,1,1
1946,1,1,0,0
1947,0,0,0,0
1948,0,0,0,0
1949,1,1,0,0
1950,1,0,0,0
1951,0,0,0,0
1952,0,0,0,0
1953,1,0,1,1
1954,0,0,0,0
1955,1,0,1,1
1956,1,0,1,1
1957,1,0,1,1
1958,1,0,1,1
1959,1,0,1,1
1960,1,0,1,1
1961,1,1,0,0
1962,0,0,0,0
1963,1,0,1,1
1964,1,0,0,1
1965,0,0,0,0
1966,0,0,0,0
1967,1,1,0,0
1968,0,0,0,0
1969,0,0,0,0
1970,1,0,0,1
1971,0,0,0,0
1972,0,0,0,0
1973,1,0,0,0
1974,0,0,0,0
1975,1,0,1,1
1976,1,1,0,1
1977,1,1,1,1
1978,1,1,0,0
1979,1,1,1,1
1980,1,0,0,0
1981,1,0,0,0
1982,0,0,0,0
1983,1,0,1,1
1984,0,0,0,0
1985,1,0,0,0
1986,1,1,1,1
1987,1,0,1,1
1988,0,0,0,0
1989,1,0,0,0
1990,1,1,0,0
1991,1,1,1,1
1992,0,0,0,0
1993,1,0,1,1
1994,1,1,1,1
1995,0,0,0,0
1996,1,0,1,1
1997,1,0,1,1
1998,1,0,1,1
1999,0,0,0,0
2000,1,0,1,1
2001,1,0,0,0
2002,1,0,0,1
2003,1,1,0,0
2004,1,0,0,1
2005,0,0,0,0
2006,1,0,0,0
2007,1,0,1,1
2008,1,0,0,1
2009,0,0,0,0
2010,1,0,0,1
2011,1,1,0,0
2012,1,0,0,0
2013,0,0,0,0
2014,0,0,0,0
2015,1,0,1,1
2016,1,0,1,1
2017,1,0,1,1
2018,1,0,0,0
2019,0,0,0,0
2020,0,0,0,0
2021,1,1,0,0
2022,1,1,1,1
2023,0,0,0,0
2024,0,0,0,0
2025,0,0,0,0
2026,1,1,1,1
2027,1,1,1,1
2028,1,0,1,1
2029,1,0,0,0
2030,1,1,1,1
2031,1,0,0,0
2032,0,0,0,0
2033,0,0,0,0
2034,1,0,1,1
2035,1,0,1,1
2036,1,0,0,1
2037,1,0,0,0
2038,1,0,1,1
2039,1,1,1,1
2040,0,0,0,0
2041,1,0,0,1
2042,1,0,1,1
2043,1,1,0,0
2044,1,0,0,0
2045,0,0,0,0
2046,1,0,0,0
2047,1,1,1,1
2048,0,0,0,0
2049,1,1,0,0
2050,1,0,0,0
2051,1,0,0,0
2052,1,0,0,1
2053,1,0,1,1
2054,1,1,1,1
2055,1,0,1,1
2056,0,0,0,0
2057,1,0,1,1
2058,1,0,1,1
2059,1,0,1,1
2060,0,0,0,0
2061,1,0,0,0
2062,1,1,1,1
2063,1,0,1,1
2064,1,0,0,0
2065,1,0,0,0
2066,0,0,0,0
2067,1,1,0,0
2068,1,1,1,1
2069,1,1,1,1
2070,0,0,0,0
2071,1,1,0,1
2072,0,0,0,0
2073,1,1,0,1
2074,1,1,1,1
2075,1,0,1,1
2076,0,0,0,0
2077,1,0,1,1
2078,1,0,1,1
2079,1,1,1,1
2080,0,0,0,0
2081,1,0,1,1
2082,0,0,0,0
2083,1,0,0,0
2084,1,1,1,1
2085,1,0,0,0
2086,1,0,1,1
2087,1,1,0,1
2088,1,1,1,1
2089,1,0,1,1
2090,1,1,1,1
2091,1,1,1,1
2092,0,0,0,0
2093,0,0,0,0
2094,1,0,1,1
2095,1,1,0,1
2096,1,1,0,0
2097,1,0,0,0
2098,1,0,1,1
2099,1,0,0,0
2100,0,0,0,0
2101,0,0,0,0
2102,1,0,0,0
2103,1,0,1,1
2104,1,0,0,0
2105,1,0,1,1
2106,1,1,0,1
2107,1,0,0,0
2108,0,0,0,0
2109,1,0,0,0
2110,0,0,0,0
2111,0,0,0,0
2112,1,1,0,1
2113,0,0,0,0
2114,1,1,1,1
2115,0,0,0,0
2116,1,1,1,1
2117,0,0,0,0
2118,0,0,0,0
2119,1,0,0,0
2120,1,0,0,0
2121,0,0,0,0
2122,0,0,0,0
2123,1,1,0,0
2124,0,0,0,0
2125,1,0,1,1
2126,0,0,0,0
2127,0,0,0,0
2128,1,1,0,0
2129,1,1,0,1
2130,1,0,1,1
2131,1,0,0,0
2132,1,1,0,0
2133,1,1,0,0
2134,1,0,0,0
2135,1,0,0,0
2136,1,0,0,1
2137,0,0,0,0
2138,1,0,0,0
2139,0,0,0,0
2140,0,0,0,0
2141,1,0,1,1
2142,1,0,1,1
2143,1,0,0,1
2144,1,1,1,1
2145,0,0,0,0
2146,1,0,1,1
2147,0,0,0,0
2148,1,0,1,1
2149,1,0,1,1
2150,1,0,0,0
2151,1,1,0,0
2152,0,0,0,0
2153,1,0,0,0
2154,1,1,1,1
2155,0,0,0,0
2156,0,0,0,0
2157,1,0,1,1
2158,0,0,0,0
2159,1,0,1,1
2160,1,0,0,0
2161,1,1,1,1
2162,1,1,1,1
2163,1,0,0,0
2164,1,0,1,1
2165,0,0,0,0
2166,1,0,0,0
2167,1,0,1,1
2168,0,0,0,0
2169,0,0,0,0
2170,0,0,0,0
2171,0,0,0,0
2172,1,0,0,0
2173,1,0,1,1
2174,1,0,1,1
2175,0,0,0,0
2176,1,0,0,0
2177,1,0,1,1
2178,1,0,0,0
2179,0,0,0,0
2180,1,0,1,1
2181,1,0,1,1
2182,1,0,1,1
2183,1,1,1,1
2184,1,0,1,1
2185,1,1,1,1
2186,1,0,1,1
2187,0,0,0,0
2188,0,0,0,0
2189,1,0,0,0
2190,0,0,0,0
2191,1,0,1,1
2192,1,0,0,0
2193,1,0,1,1
2194,1,1,1,1
2195,0,0,0,0
2196,1,1,1,1
2197,0,0,0,0
2198,0,0,0,0
2199,1,1,1,1
2200,0,0,0,0
2201,1,1,1,1
2202,1,0,1,1
2203,1,0,1,1
2204,1,0,0,0
2205,1,1,1,1
2206,1,0,0,0
2207,1,0,1,1
2208,0,0,0,0
2209,1,1,1,1
2210,1,1,0,1
2211,1,0,0,0
2212,1,1,1,1
2213,1,1,1,1
2214,0,0,0,0
2215,1,1,0,0
2216,1,0,0,0
2217,1,0,1,1
2218,1,0,0,0
2219,1,0,1,1
2220,1,1,0,0
2221,0,0,0,0
2222,1,0,0,0
2223,1,0,1,1
2224,1,1,0,1
2225,1,0,0,0
2226,1,0,1,1
2227,1,0,0,0
2228,0,0,0,0
2229,1,0,0,0
2230,1,0,0,1
2231,0,0,0,0
2232,1,0,0,1
2233,1,0,1,1
2234,1,1,0,0
2235,1,0,1,1
2236,0,0,0,0
2237,1,0,0,0
2238,0,0,0,0
2239,1,0,0,0
2240,0,0,0,0
2241,1,0,1,1
2242,1,0,0,0
2243,1,0,1,1
2244,1,1,1,1
2245,0,0,0,0
2246,1,1,1,1
2247,0,0,0,0
2248,1,0,1,1
2249,0,0,0,0
2250,0,0,0,0
2251,1,0,0,1
2252,0,0,0,0
2253,1,0,1,1
2254,1,1,0,0
2255,0,0,0,0
2256,1,0,1,1
2257,1,0,1,1
2258,1,0,1,1
2259,0,0,0,0
2260,0,0,0,0
2261,1,0,1,1
2262,1,0,0,0
2263,0,0,0,0
2264,0,0,0,0
2265,1,0,1,1
2266,1,0,0,1
2267,1,0,1,1
2268,1,1,1,1
2269,0,0,0,0
2270,1,1,1,1
2271,1,0,0,0
2272,0,0,0,0
2273,1,1,1,1
2274,0,0,0,0
2275,0,0,0,0
2276,1,0,0,0
2277,0,0,0,0
2278,1,0,1,1
2279,1,0,1,1
2280,1,0,0,0
2281,1,0,0,0
2282,0,0,0,0
2283,0,0,0,0
2284,1,1,0,1
2285,1,0,0,0
2286,0,0,0,0
2287,1,0,1,1
2288,1,0,0,0
2289,1,0,0,1
2290,1,1,0,1
2291,1,0,0,1
2292,1,0,0,0
2293,1,1,0,0
2294,1,0,1,1
2295,1,1,0,0
2296,0,0,0,0
2297,1,0,0,0
2298,1,0,0,0
2299,1,0,0,0
2300,1,0,0,0
2301,1,0,1,1
2302,0,0,0,0
2303,0,0,0,0
2304,1,1,1,1
2305,1,1,0,0
2306,1,0,0,0
2307,1,1,0,0
2308,0,0,0,0
2309,1,1,1,1
2310,1,0,0,0
2311,1,0,1,1
2312,1,0,0,1
2313,1,0,0,0
2314,1,1,0,0
2315,1,0,0,0
2316,1,0,1,1
2317,1,0,1,1
2318,1,0,0,0
2319,1,1,1,1
2320,0,0,0,0
2321,1,1,1,1
2322,1,0,0,0
2323,1,1,0,0
2324,0,0,0,0
2325,0,0,0,0
2326,1,0,0,0
2327,1,1,0,1
2328,1,0,0,1
2329,1,0,1,1
2330,1,0,1,1
2331,1,1,1,1
2332,1,0,1,1
2333,1,0,1,1
2334,0,0,0,0
2335,1,0,0,0
2336,1,0,0,0
2337,1,0,1,1
2338,0,0,0,0
2339,0,0,0,0
2340,0,0,0,0
2341,1,0,1,1
2342,0,0,0,0
2343,0,0,0,0
2344,1,0,0,0
2345,0,0,0,0
2346,0,0,0,0
2347,1,1,0,0
2348,1,1,0,0
2349,1,0,1,1
2350,1,0,1,1
2351,0,0,0,0
2352,1,0,1,1
2353,0,0,0,0
2354,0,0,0,0
2355,1,1,1,1
2356,1,0,0,0
2357,0,0,0,0
2358,1,0,1,1
2359,0,0,0,0
2360,1,1,1,1
2361,1,1,0,0
2362,1,0,0,1
2363,0,0,0,0
2364,1,1,1,1
2365,0,0,0,0
2366,0,0,0,0
2367,1,0,0,0
2368,1,0,0,0
2369,0,0,0,0
2370,1,1,1,1
2371,1,0,1,1
2372,1,0,1,1
2373,0,0,0,0
2374,0,0,0,0
2375,1,0,0,0
2376,1,0,0,1
2377,1,1,0,0
2378,1,1,0,0
2379,0,0,0,0
2380,1,1,1,1
2381,1,0,0,0
2382,1,1,0,0
2383,1,1,1,1
2384,1,1,0,0
2385,0,0,0,0
2386,1,0,1,1
2387,1,0,0,0
2388,0,0,0,0
2389,0,0,0,0
2390,1,0,1,1
2391,1,1,1,1
2392,0,0,0,0
2393,0,0,0,0
2394,0,0,0,0
2395,1,1,0,0
2396,1,0,0,0
2397,0,0,0,0
2398,1,0,1,1
2399,1,0,1,1
2400,0,0,0,0
2401,1,0,0,0
2402,1,0,0,0
2403,1,1,1,1
2404,0,0,0,0
2405,1,0,0,0
2406,1,1,0,1
2407,1,1,1,1
2408,0,0,0,0
2409,0,0,0,0
2410,1,1,0,0
2411,1,0,1,1
2412,0,0,0,0
2413,0,0,0,0
2414,1,0,1,1
2415,1,0,0,0
2416,1,0,0,1
2417,0,0,0,0
2418,1,0,1,1
2419,0,0,0,0
2420,1,0,0,1
2421,0,0,0,0
2422,0,0,0,0
2423,1,0,1,1
2424,0,0,0,0
2425,0,0,0,0
2426,1,0,1,1
2427,0,0,0,0
2428,1,1,0,0
2429,1,0,0,0
2430,1,0,1,1
2431,0,0,0,0
2432,1,1,1,1
2433,1,0,0,0
2434,0,0,0,0
2435,1,1,0,0
2436,1,0,1,1
2437,0,0,0,0
2438,0,0,0,0
2439,1,0,1,1
2440,0,0,0,0
2441,1,0,1,1
2442,0,0,0,0
2443,0,0,0,0
2444,1,0,1,1
2445,1,0,1,1
2446,1,1,0,1
2447,1,0,1,1
2448,0,0,0,0
2449,1,0,0,0
2450,0,0,0,0
2451,1,0,0,0
2452,1,0,0,1
2453,0,0,0,0
2454,1,1,0,0
2455,0,0,0,0
2456,1,0,1,1
2457,0,0,0,0
2458,1,0,1,1
2459,1,1,1,1
2460,1,1,0,0
2461,1,0,1,1
2462,1,0,1,1
2463,0,0,0,0
2464,0,0,0,0
2465,0,0,0,0
2466,0,0,0,0
2467,0,0,0,0
2468,1,0,1,1
2469,0,0,0,0
2470,0,0,0,0
2471,1,1,0,0
2472,0,0,0,0
2473,0,0,0,0
2474,1,0,0,0
2475,1,0,1,1
2476,1,0,1,1
2477,1,0,0,0
2478,1,0,0,0
2479,0,0,0,0
2480,0,0,0,0
2481,0,0,0,0
2482,0,0,0,0
2483,0,0,0,0
2484,0,0,0,0
2485,1,0,1,1
2486,1,1,0,1
2487,0,0,0,0
2488,0,0,0,0
2489,0,0,0,0
2490,1,0,1,1
2491,1,0,1,1
2492,1,0,1,1
2493,1,0,1,1
2494,0,0,0,0
2495,1,0,1,1
2496,1,0,0,1
2497,1,1,1,1
2498,1,0,0,0
2499,0,0,0,0
2500,1,1,1,1
2501,1,1,1,1
2502,1,0,1,1
2503,1,0,1,1
2504,1,0,1,1
2505,1,0,1,1
2506,1,0,0,0
2507,0,0,0,0
2508,1,0,1,1
2509,1,0,0,0
2510,1,0,0,0
2511,1,0,1,1
2512,1,1,1,1
2513,1,0,1,1
2514,1,0,1,1
2515,1,0,0,0
2516,1,0,0,0
2517,0,0,0,0
2518,1,0,0,0
2519,0,0,0,0
2520,1,0,0,0
2521,1,1,1,1
2522,1,0,1,1
2523,0,0,0,0
2524,1,1,0,0
2525,1,0,0,0
2526,1,1,1,1
2527,0,0,0,0
2528,1,1,0,0
2529,0,0,0,0
2530,0,0,0,0
2531,1,1,1,1
2532,1,1,0,0
2533,1,0,1,1
2534,0,0,0,0
2535,1,1,0,1
2536,1,1,0,1
2537,0,0,0,0
2538,0,0,0,0
2539,0,0,0,0
2540,1,0,0,1
2541,1,1,0,1
2542,0,0,0,0
2543,0,0,0,0
2544,1,0,1,1
2545,1,0,0,0
2546,1,0,0,0
2547,1,1,1,1
2548,1,0,1,1
2549,0,0,0,0
2550,1,0,0,1
2551,1,0,1,1
2552,0,0,0,0
2553,0,0,0,0
2554,1,0,0,0
2555,0,0,0,0
2556,0,0,0,0
2557,0,0,0,0
2558,1,0,0,0
2559,1,1,1,1
2560,1,0,0,0
2561,1,0,0,0
2562,0,0,0,0
2563,1,0,1,1
2564,1,0,0,0
2565,1,1,0,0
2566,1,1,0,0
2567,1,0,1,1
2568,1,0,1,1
2569,1,1,0,1
2570,0,0,0,0
2571,0,0,0,0
2572,1,1,0,0
2573,0,0,0,0
2574,1,1,1,1
2575,1,0,0,0
2576,1,0,1,1
2577,1,0,0,1
2578,1,0,1,1
2579,1,0,0,1
2580,0,0,0,0
2581,0,0,0,0
2582,0,0,0,0
2583,1,0,1,1
2584,1,0,0,0
2585,0,0,0,0
2586,1,0,1,1
2587,1,0,1,1
2588,0,0,0,0
2589,1,0,1,1
2590,1,1,1,1
2591,1,0,1,1
2592,0,0,0,0
2593,1,0,1,1
2594,1,0,1,1
2595,1,0,0,0
2596,1,0,1,1
2597,1,0,0,0
2598,1,0,1,1
2599,1,0,1,1
2600,1,1,0,0
2601,1,0,1,1
2602,0,0,0,0
2603,0,0,0,0
2604,1,0,1,1
2605,1,0,0,1
2606,1,0,1,1
2607,1,1,1,1
2608,1,1,1,1
2609,1,0,1,1
2610,1,0,0,0
2611,0,0,0,0
2612,0,0,0,0
2613,1,0,1,1
2614,1,0,1,1
2615,1,1,1,1
2616,1,0,1,1
2617,1,0,0,1
2618,0,0,0,0
2619,1,0,0,1
2620,0,0,0,0
2621,1,0,1,1
2622,1,0,0,0
2623,1,1,1,1
2624,0,0,0,0
2625,0,0,0,0
2626,1,0,0,0
2627,1,0,1,1
2628,0,0,0,0
2629,1,0,0,0
2630,1,1,0,0
2631,0,0,0,0
